,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
3567,4090.909091,3,10.75,163.11,2,3,5,0,1,2,0,164,20,8.967272727,1,685.0,742.0833333,8,0,0.0,6081.230769,35.81538462,0,0,0,4.0,0.0,3.0,9.0,8.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,6,2016,2,1,2001,0
3568,1500.0,3,16.55,53.15,4,5,12,4,1,2,5,140,8,4.407272727,0,552.2727273,644.3181818,8,0,0.0,2293.0,24.69230769,0,0,6,5.0,0.0,2.0,12.0,6.0,0,276,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,11,2015,6,12,1999,0
3569,13090.90909,3,10.384,512.08,2,3,13,10,2,2,6,215,8,4.549090909,1,552.2727273,690.3409091,16,1,1.0,1037.076923,4.061538462,0,0,7,2.0,0.0,1.0,30.0,17.0,1,5903,1907.123077,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,1,2018,0,6,2001,0
3570,13090.90909,3,10.923,386.82,2,1,9,10,0,1,0,272,0,10.47272727,0,670.0,837.5,18,0,0.0,19421.0,52.03846154,0,0,0,7.0,0.0,0.0,27.0,10.0,3,1129,208.4307692,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,8,2017,1,3,1988,1
3571,14475.0,3,19.789,523.24,4,5,4,4,0,2,0,116,14,19.55454545,2,576.8181818,721.0227273,15,0,0.0,5452.615385,28.4,0,0,0,6.0,0.0,13.0,13.0,4.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,8,2016,0,6,1989,0
3572,18909.09091,3,12.089,523.75,2,1,3,1,0,1,4,427,21,16.71272727,0,752.7272727,815.4545455,3,0,0.0,9312.0,88.70769231,0,0,4,2.0,0.0,6.0,3.0,3.0,3,6698,1442.646154,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,5,2015,4,7,2001,0
3573,5731.818182,3,13.33,164.19,3,3,7,6,1,0,9,384,8,4.309090909,0,593.1818182,692.0454545,8,0,0.0,0.0,0.0,1,0,10,0.0,0.0,10.0,6.0,5.0,3,1064,196.4307692,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2015,2,5,2001,0
3574,5909.090909,3,13.189,166.05,2,5,3,10,0,1,4,11,5,10.49090909,0,540.0,585.0,10,1,1.0,3360.0,48.7,1,0,4,5.0,0.0,22.0,28.0,11.0,0,1017,219.0461538,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2014,5,8,1996,1
3575,11781.81818,5,13.49,248.46,3,3,10,5,1,0,4,126,38,5.050909091,0,613.6363636,664.7727273,5,0,0.0,5476.615385,48.2,0,0,4,4.0,0.0,8.0,5.0,5.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,7,2016,4,7,2001,0
3576,11781.81818,3,14.59,372.23,4,1,3,10,2,0,5,142,0,2.138181818,0,675.0,787.5,5,0,0.0,1844.769231,24.1,1,0,16485,5.0,0.0,7.0,13.0,7.0,0,1499,484.2923077,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,2,2010,0,4,1997,0
3577,9163.636364,3,11.115,280.41,2,0,0,9,1,0,0,100,4,15.97909091,0,627.2727273,679.5454545,17,0,0.0,8573.0,46.52307692,1,0,0,3.0,0.0,12.0,9.0,5.0,0,2386,275.3076923,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,9,2013,6,2,1998,0
3578,6884.090909,3,15.543,208.47,4,1,8,10,0,2,4,38,21,17.29636364,0,670.0,837.5,12,0,0.0,18984.0,62.5,0,0,2,8.0,0.0,2.0,13.0,10.0,0,839,193.6153846,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,3,2016,1,9,2001,0
3579,15363.63636,3,16.191,469.92,4,1,8,3,1,2,0,4,3,21.52363636,0,685.0,799.1666667,15,0,0.0,20443.84615,45.66153846,0,0,0,3.0,0.0,9.0,13.0,8.0,3,2556,589.8461538,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2016,3,3,2001,1
3580,31818.18182,3,11.53,1154.66,2,1,9,3,1,2,0,51,13,9.327272727,0,576.8181818,721.0227273,13,0,0.0,52341.92308,88.89230769,0,0,0,5.0,0.0,10.0,18.0,8.0,3,2123,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,4,2015,2,12,2001,1
3581,23636.36364,3,11.99,664.2,3,5,7,10,0,2,0,248,11,22.96363636,0,700.0,758.3333333,6,1,1.0,3011.076923,65.88461538,1,0,0,1.0,0.0,32.0,5.0,4.0,0,7321,675.7846154,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,5,2016,6,9,2001,1
3582,13636.36364,5,10.791,333.6,2,5,13,10,0,1,0,137,32,31.61454545,0,790.9090909,856.8181818,9,0,0.0,12480.46154,52.43076923,0,0,1147,2.0,0.0,10.0,8.0,8.0,3,6832,788.3076923,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,1,2014,2,12,1997,0
3583,2250.0,3,15.389,93.98,3,1,10,0,0,2,2,31,2,6.37,1,670.0,725.8333333,10,0,0.0,5149.615385,38.0,0,0,5,8.0,0.0,2.0,18.0,9.0,2,1320,304.6153846,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,4,2015,2,4,1990,0
3584,17236.36364,3,9.229,497.97,2,1,3,1,1,1,4,300,9,17.36363636,0,548.1818182,593.8636364,22,0,0.0,11147.23077,79.6,0,0,4,7.0,0.0,23.0,7.0,3.0,0,4363,1006.846154,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2016,4,7,2001,0
3585,8406.818182,5,8.991,218.27,2,5,3,10,2,0,4,118,20,20.61818182,0,580.9090909,677.7272727,14,0,0.0,8562.0,50.67692308,0,0,4,5.0,0.0,7.0,12.0,6.0,3,2948,952.4307692,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2015,3,4,1991,0
3586,15586.36364,5,17.091,494.07,5,1,3,10,1,2,0,414,0,19.37454545,0,758.1818182,947.7272727,14,1,1.0,7030.0,40.70769231,0,0,0,4.0,0.0,9.0,14.0,2.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2015,6,7,1983,0
3587,11045.45455,3,15.59,471.9,4,1,8,7,0,1,2,19,14,16.53545455,0,600.0,700.0,11,1,1.0,5875.384615,32.19230769,1,0,5,6.0,0.0,9.0,15.0,10.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,1,2015,3,7,2001,0
3588,5909.090909,3,12.294,170.07,3,3,8,10,2,1,0,324,10,31.74545455,0,715.0,834.1666667,6,0,0.0,19337.53846,106.9615385,0,0,0,2.0,0.0,7.0,5.0,2.0,1,242,67.01538462,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2014,0,2,2001,1
3589,6363.636364,3,8.789,219.33,1,2,2,9,0,1,4,80,21,14.35,0,690.0,747.5,6,0,0.0,6155.076923,52.15384615,0,0,4,2.0,0.0,5.0,3.0,3.0,2,2252,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,9,2016,3,12,2001,0
3590,23325.0,5,24.5,677.8,6,1,3,10,0,2,0,418,45,30.07636364,0,700.0,875.0,14,0,0.0,26637.23077,110.6538462,0,0,0,10.0,0.0,6.0,15.0,5.0,1,10428,962.5846154,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2014,2,6,2001,0
3591,14181.81818,3,14.46,412.82,3,1,5,2,1,1,0,554,15,23.62909091,0,695.0,868.75,6,0,0.0,11957.07692,57.8,0,0,0,4.0,0.0,10.0,15.0,7.0,3,730,235.8461538,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,3,2016,1,6,2001,0
3592,18327.27273,5,11.858,484.58,2,1,8,10,0,0,4,120,21,16.42727273,2,758.1818182,884.5454545,11,0,0.0,74499.38462,76.24615385,0,0,4,5.0,0.0,8.0,16.0,9.0,0,9199,2547.415385,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2015,1,10,1995,0
3593,15000.0,3,12.591,512.6,3,1,8,0,1,0,3,51,13,7.2,0,613.6363636,715.9090909,6,2,1.0,4735.384615,43.83076923,0,0,3,1.0,0.0,2.0,8.0,3.0,1,2416,446.0307692,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,11,2016,1,9,2001,0
3594,12454.54545,3,10.99,448.46,2,1,1,10,1,1,0,286,16,16.09,0,675.0,787.5,12,2,0.0,14824.61538,79.69230769,0,0,0,5.0,0.0,19.0,8.0,3.0,3,919,197.9384615,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,8,2016,0,1,2001,0
3595,9715.909091,3,11.49,391.54,2,3,7,3,0,2,4,53,19,8.327272727,0,747.2727273,934.0909091,3,0,0.0,9034.0,98.32307692,0,0,4,3.0,0.0,7.0,7.0,4.0,3,5658,1566.830769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,11,2015,6,4,2001,0
3596,7272.727273,3,10.251,263.39,2,0,1,0,1,1,4,19,14,24.77454545,1,556.3636364,649.0909091,14,1,1.0,7308.0,62.8,0,0,4,6.0,0.0,9.0,10.0,5.0,3,3065,990.2307692,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,2,2017,2,3,1993,0
3597,15709.09091,3,15.61,503.5,3,0,3,5,2,1,4,449,43,6.774545455,0,631.8181818,684.469697,18,0,0.0,16820.76923,47.6,1,0,4421,6.0,0.0,8.0,26.0,9.0,3,6567,1515.461538,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2013,1,7,1994,0
3598,10909.09091,3,13.33,338.54,3,1,2,10,2,0,0,251,8,32.26,0,585.0,682.5,10,0,0.0,62906.0,103.7307692,1,0,0,9.0,0.0,6.0,10.0,5.0,2,3984,459.6923077,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,3,2015,6,2,1996,0
3599,16363.63636,3,7.029,458.99,1,3,3,1,1,0,0,305,15,19.56,0,758.1818182,947.7272727,21,0,0.0,11941.84615,92.29230769,1,0,0,3.0,0.0,41.0,11.0,9.0,0,7060,1520.615385,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,2,2015,6,4,1998,1
3600,41363.63636,3,7.101,1095.0,1,5,5,10,0,1,0,186,9,8.574545455,0,564.5454545,611.5909091,10,0,0.0,69281.69231,64.1,0,0,0,7.0,0.0,1.0,16.0,7.0,3,9245,2133.461538,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,11,2015,6,9,1999,0
3601,7854.545455,3,10.395,237.6,2,1,4,2,1,0,4,447,30,18.43636364,0,700.0,758.3333333,12,0,0.0,16735.38462,79.66153846,0,0,1404,5.0,0.0,17.0,8.0,6.0,3,2738,315.9230769,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,9,2013,6,9,1985,0
3602,16363.63636,3,13.49,508.96,3,0,8,2,1,0,0,620,8,5.818181818,0,604.5454545,755.6818182,14,0,0.0,12288.0,68.92307692,1,0,0,5.0,0.0,8.0,5.0,3.0,3,2026,233.7692308,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,1,2017,6,8,2001,1
3603,5563.636364,3,15.61,237.77,4,1,8,4,2,2,1,274,8,28.88,0,650.0,758.3333333,10,0,0.0,8460.0,47.27692308,1,0,1,4.0,0.0,10.0,10.0,9.0,3,288,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,7,2014,1,1,1998,1
3604,8181.818182,3,7.667,231.48,1,4,3,10,0,0,9,125,9,16.53545455,0,681.8181818,738.6363636,6,0,0.0,19909.0,39.95384615,1,0,10,5.0,0.0,0.0,8.0,5.0,1,1729,372.4,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2016,1,10,2001,0
3605,13090.90909,3,5.427,365.23,1,5,3,8,0,0,0,57,9,4.481818182,0,695.4545455,811.3636364,6,0,0.0,15390.30769,24.01538462,1,0,26,5.0,0.0,7.0,13.0,7.0,2,3438,1190.076923,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2012,6,11,2000,0
3606,21863.63636,3,8.775,594.78,2,5,8,10,0,0,5,60,30,17.7,0,663.6363636,829.5454545,15,0,0.0,30760.0,33.04615385,0,0,6,4.0,0.0,5.0,19.0,7.0,3,4086,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,6,2016,2,5,1989,1
3607,6545.454545,3,16.02,211.01,3,0,7,10,1,1,0,500,27,20.31,0,604.5454545,705.3030303,17,1,1.0,22299.23077,44.86153846,1,0,0,10.0,0.0,30.0,27.0,14.0,1,86,19.84615385,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,6,2017,3,2,2001,1
3608,8509.090909,3,15.61,251.75,3,3,3,0,1,2,0,489,30,12.95181818,0,660.0,770.0,10,1,0.0,4719.692308,48.2,0,0,580,6.0,0.0,2.0,13.0,6.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2014,2,12,2000,1
3609,12218.18182,5,16.115,264.4,3,5,8,10,1,1,0,72,10,27.19636364,0,725.4545455,785.9090909,10,1,1.0,4443.461538,27.46153846,0,0,0,3.0,0.0,4.0,17.0,9.0,1,502,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2015,3,11,1988,1
3610,8509.090909,3,10.296,237.23,2,1,3,0,2,1,0,227,35,14.13818182,0,829.0909091,967.2727273,11,0,0.0,12034.61538,13.26923077,0,0,0,9.0,0.0,0.0,13.0,9.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2016,1,12,1966,0
3611,17727.27273,3,5.616,457.97,1,5,10,10,0,0,4,63,14,34.09090909,1,735.0,857.5,17,0,0.0,17157.53846,39.2,0,0,4,5.0,0.0,15.0,16.0,7.0,3,3293,709.2615385,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,8,2015,5,5,1999,0
3612,32727.27273,3,15.291,1069.44,4,1,4,0,2,2,0,56,8,21.93,0,627.2727273,679.5454545,8,0,0.0,38157.69231,66.18461538,0,0,0,7.0,0.0,2.0,11.0,8.0,0,6264,1445.538462,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,3,2017,2,11,1980,0
3613,28636.36364,5,17.171,843.9,4,2,4,10,0,2,0,79,2,19.88,0,589.0909091,687.2727273,14,0,0.0,50199.69231,58.8,0,0,0,8.0,0.0,10.0,34.0,23.0,4,9767,2103.661538,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,11,2014,5,2,2000,0
3614,8181.818182,3,16.55,354.3,4,2,10,3,1,1,0,334,0,9.38,0,622.7272727,674.6212121,3,0,0.0,6737.538462,89.81538462,0,0,0,2.0,0.0,2.0,2.0,2.0,3,599,179.7,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,11,2015,6,9,2001,0
3615,7854.545455,3,4.788,289.11,1,5,4,9,0,1,9,2,2,26.77090909,0,805.0,939.1666667,33,0,0.0,5555.769231,3.769230769,0,0,10,14.0,0.0,17.0,43.0,23.0,1,740,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,2,2016,0,5,1999,0
3616,12409.09091,3,5.852,316.21,1,1,11,3,0,0,2,149,22,19.32727273,0,690.0,747.5,10,0,0.0,20948.30769,63.43076923,0,0,5,4.0,0.0,2.0,14.0,5.0,3,5026,502.6,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,1,2016,4,3,1987,0
3617,15925.0,3,18.249,564.53,4,1,5,0,1,2,0,0,0,20.2,0,675.0,787.5,12,0,0.0,15360.15385,75.1,0,0,0,8.0,0.0,7.0,15.0,7.0,3,3597,1245.115385,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,5,2014,3,3,1995,0
3618,9090.909091,5,23.639,273.3,4,3,11,2,2,1,4,302,30,18.74545455,0,604.5454545,705.3030303,11,0,0.0,10902.76923,76.24615385,0,0,4,5.0,0.0,14.0,12.0,6.0,1,2203,508.3846154,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,10,2016,5,10,2001,0
3619,35000.0,5,19.668,711.09,5,3,0,10,0,1,0,149,22,13.51818182,0,636.3636364,742.4242424,18,0,0.0,24806.76923,30.69230769,1,0,1028,5.0,0.0,7.0,13.0,7.0,1,1853,199.5538462,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,3,2011,1,5,1996,0
3620,14727.27273,5,7.362,366.53,2,1,5,9,0,1,0,176,3,7.081818182,0,755.0,943.75,10,0,0.0,31348.15385,32.3,1,0,0,4.0,0.0,4.0,16.0,9.0,1,4398,405.9692308,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,2,2015,6,6,1990,0
3621,818.1818182,3,14.418,35.17,3,3,4,10,2,1,4,259,19,20.87,1,736.3636364,859.0909091,19,0,0.0,14583.69231,58.58461538,0,0,4,5.0,0.0,15.0,26.0,14.0,2,359,38.66153846,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,8,2017,1,12,2001,0
3622,8509.090909,3,9.135,232.84,2,1,4,1,0,1,0,307,14,14.53090909,0,572.7272727,668.1818182,11,0,0.0,11643.69231,90.34615385,0,0,0,4.0,0.0,13.0,15.0,10.0,3,1392,481.8461538,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,5,2014,3,8,1989,0
3623,3272.727273,3,10.087,127.52,2,0,4,10,0,0,5,523,13,12.82090909,0,812.7272727,948.1818182,17,0,0.0,25918.15385,54.2,1,0,6,13.0,0.0,4.0,22.0,16.0,0,1039,335.6769231,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,3,2015,6,1,1995,0
3624,6545.454545,3,14.98,277.25,3,1,0,3,0,2,5,604,9,29.30909091,0,645.4545455,753.030303,11,0,0.0,55370.76923,113.0769231,1,0,6,6.0,0.0,7.0,11.0,6.0,0,2548,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,12,2013,6,8,1993,0
3625,24436.36364,5,13.99,521.1,3,1,9,9,0,2,0,72,10,21.37090909,0,640.9090909,747.7272727,12,0,0.0,35000.76923,57.0,0,0,0,7.0,0.0,10.0,22.0,15.0,0,1798,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,10,2015,3,11,1993,0
3626,5454.545455,3,19.03,183.36,4,1,5,6,1,0,0,141,13,9.741818182,0,685.0,799.1666667,16,0,0.0,7304.769231,23.16923077,0,1,0,3.0,0.0,6.0,24.0,12.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,2,2018,3,2,2001,0
3627,24279.54545,5,8.991,630.37,2,1,5,10,1,2,0,304,8,19.08181818,0,695.4545455,753.4090909,12,0,0.0,3221.538462,15.6,0,0,0,2.0,0.0,9.0,20.0,12.0,5,4230,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,11,2015,6,9,1989,0
3628,35000.0,3,7.551,1103.09,1,5,8,4,1,1,4,17,13,8.16,0,601.3636364,751.7045455,8,0,0.0,53891.07692,84.9,1,0,4,4.0,0.0,12.0,4.0,4.0,1,6201,2003.4,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,8,2014,4,10,1995,1
3629,14825.0,3,18.891,558.46,5,3,0,8,1,2,0,167,8,15.96272727,1,540.0,675.0,10,1,0.0,15938.0,81.32307692,1,0,0,7.0,0.0,4.0,20.0,10.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,11,2015,6,5,1984,0
3630,11818.18182,3,10.076,318.75,2,2,8,10,1,0,2,74,30,28.32545455,0,659.0909091,714.0151515,5,0,0.0,19120.76923,103.3846154,0,0,5,3.0,0.0,3.0,11.0,9.0,1,3559,410.6538462,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,2,2016,0,6,1997,0
3631,13636.36364,3,8.085,465.57,1,1,8,3,0,1,0,524,20,18.41,0,593.1818182,692.0454545,7,0,0.0,41342.30769,80.86153846,1,0,0,4.0,0.0,2.0,6.0,5.0,2,4523,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,7,2017,5,11,2001,0
3632,13090.90909,3,21.49,455.13,4,1,3,2,1,1,0,51,13,29.54,1,720.0,900.0,11,0,0.0,8553.0,49.0,1,0,0,8.0,0.0,2.0,10.0,3.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2016,2,1,2001,0
3633,27000.0,5,17.1,739.72,3,1,11,6,0,2,0,473,8,16.49090909,0,627.2727273,679.5454545,14,0,0.0,16194.23077,70.32307692,1,0,31071,9.0,0.0,7.0,12.0,9.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,9,2013,6,1,2001,0
3634,2781.818182,3,20.0,126.36,4,3,3,10,0,0,2,360,0,14.80090909,2,604.5454545,705.3030303,4,0,0.0,63.0,13.56923077,0,0,5,1.0,0.0,6.0,6.0,4.0,1,472,87.13846154,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,8,2017,1,12,1986,0
3635,33090.90909,3,17.38,981.64,3,1,10,4,1,0,5,177,26,21.11727273,0,668.1818182,723.8636364,14,0,0.0,18635.76923,33.0,1,0,6,5.0,0.0,21.0,10.0,5.0,0,10804,3490.523077,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,2,2013,4,7,1993,0
3636,10909.09091,5,15.05,285.8,3,3,0,10,0,1,0,354,26,13.62,1,695.0,810.8333333,10,0,0.0,6426.0,44.95384615,0,0,0,6.0,0.0,2.0,10.0,7.0,5,2625,848.0769231,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2017,1,4,2001,0
3637,14545.45455,5,14.33,375.04,3,5,1,10,0,2,0,35,14,8.190909091,0,725.0,785.4166667,5,0,0.0,3175.384615,27.5,1,0,38037,3.0,0.0,10.0,5.0,3.0,2,7640,1410.461538,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,7,2013,0,9,1998,1
3638,14000.0,3,13.33,473.95,3,0,5,10,1,1,5,54,28,18.72,0,593.1818182,741.4772727,12,0,0.0,6770.769231,30.73846154,1,0,6,4.0,0.0,16.0,11.0,6.0,3,4963,1603.430769,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,3,2015,6,3,2001,0
3639,18181.81818,5,9.675,432.36,2,1,3,10,0,0,0,341,14,14.59,1,576.8181818,672.9545455,5,0,0.0,9550.153846,70.9,0,0,0,2.0,0.0,4.0,2.0,2.0,0,2384,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,2,2016,0,12,2001,0
3640,6545.454545,3,9.891,235.69,2,0,1,10,0,1,0,27,12,17.98181818,0,613.6363636,664.7727273,25,0,0.0,156277.6923,97.67692308,0,0,0,18.0,0.0,6.0,28.0,10.0,3,1628,150.2769231,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,11,2015,6,10,1990,1
3641,3886.363636,3,15.426,169.69,4,5,4,2,0,1,0,539,42,15.76363636,1,720.0,900.0,10,0,0.0,3090.0,42.55384615,1,0,0,5.0,0.0,17.0,6.0,4.0,3,1831,549.3,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,11,2014,5,9,2001,0
3642,13090.90909,5,15.015,277.05,3,3,5,2,1,2,0,216,8,4.581818182,0,560.4545455,607.1590909,6,0,0.0,7657.0,48.09230769,1,0,0,4.0,0.0,3.0,16.0,13.0,4,5248,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,3,2014,5,9,2001,0
3643,28636.36364,5,16.742,836.7,3,0,7,8,0,1,0,473,8,9.621818182,0,650.0,704.1666667,16,0,0.0,42162.61538,59.30769231,1,0,36461,10.0,0.0,4.0,26.0,22.0,4,8167,2638.569231,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2013,0,9,1996,0
3644,20945.45455,3,6.864,586.2,1,5,4,10,0,0,2,27,12,7.436363636,0,601.3636364,651.4772727,8,1,0.0,19181.53846,31.29230769,1,0,5,4.0,0.0,14.0,17.0,11.0,3,1378,296.8,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,8,2015,5,8,1996,0
3645,7363.636364,3,9.44,288.05,2,1,1,0,2,2,8,109,21,7.181818182,1,654.5454545,763.6363636,5,0,0.0,3815.538462,0.0,1,0,9,1.0,0.0,11.0,13.0,5.0,2,1974,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,7,2017,5,4,1997,0
3646,21272.72727,3,6.89,554.89,1,5,0,10,1,0,4,32,21,14.24,0,627.2727273,784.0909091,8,0,0.0,25328.30769,77.65384615,0,0,4,5.0,0.0,5.0,14.0,12.0,3,2457,491.4,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,6,2015,0,9,2001,0
3647,17454.54545,5,13.33,366.76,3,5,13,10,1,0,0,211,19,31.39,0,568.6363636,663.4090909,8,0,0.0,3921.0,62.2,0,0,0,2.0,0.0,18.0,9.0,6.0,3,7759,0.0,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,4,2015,2,5,2001,0
3648,2945.454545,3,19.789,130.14,4,5,3,9,2,0,0,201,2,10.48181818,1,544.0909091,589.4318182,9,0,0.0,4108.615385,32.53846154,0,0,0,6.0,0.0,7.0,13.0,7.0,1,815,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2017,5,12,2001,0
3649,1418.181818,3,20.955,44.02,4,1,0,0,1,2,5,435,36,12.13090909,0,725.4545455,906.8181818,4,1,1.0,3045.0,90.11538462,1,0,41540,2.0,0.0,1.0,4.0,3.0,3,596,128.3692308,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,5,2013,2,4,2001,0
3650,2836.363636,3,7.173,75.18,1,1,8,0,0,0,5,840,22,14.76,0,613.6363636,715.9090909,13,0,0.0,0.0,0.0,0,0,6,0.0,0.0,9.0,10.0,10.0,3,238,82.38461538,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,8,2017,1,9,2001,0
